	1	2	4	8	12	16	20	24	32	40	48	56	64	80	96	112	128
4	0	0	0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
6	0	0	0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
8	nan	0	0	0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
10	nan	0	0	0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
15	nan	nan	0	0	0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
20	nan	nan	nan	0	0	0	0	nan	nan	nan	nan	nan	nan	nan	nan	nan	nan
25	nan	nan	nan	0	0	0	0	0	nan	nan	nan	nan	nan	nan	nan	nan	nan
30	nan	nan	nan	0	0	0	0	0	nan	nan	nan	nan	nan	nan	nan	nan	nan
40	nan	nan	nan	nan	0	0	0	0	0	0	nan	nan	nan	nan	nan	nan	nan
50	nan	nan	nan	nan	0	0	0	0	0	0	0	nan	nan	nan	nan	nan	nan
60	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	nan	nan	nan	nan	nan
70	nan	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	nan	nan	nan	nan
80	nan	nan	nan	nan	nan	nan	0	0	0	0	0	0	0	0	nan	nan	nan
